Annual_Rainfall,Fertilizer,Pesticide,Production,Yield,Predicted_Yield,Prediction_Error
2051.4,7024878.38,22882.34,56708,0.796086957,53.107959981903036,-52.311873024903036
2051.4,631643.29,2057.47,4685,0.710434783,53.95596580506104,-53.245531022061044
2051.4,75755.32,246.76,22,0.238333333,54.02943293400186,-53.79109960100186
2051.4,1870661.52,6093.36,126905000,5238.051739,295.9473849535905,4942.10435404641
2051.4,165500.63,539.09,794,0.420909091,54.01760864345157,-53.59669955245157
2051.4,1293074.79,4211.97,9073,0.643636364,53.866335480774964,-53.22269911677496
2051.4,283511.43,923.49,1507,0.465454545,54.001483659333,-53.536029114333
2051.4,8995468.4,29301.2,904095,9.919565217,54.43312054256617,-44.51355532556617
2051.4,961026.66,3130.38,5158,0.461363636,53.908063726422185,-53.44670009042218
2051.4,1828786.72,5956.96,14721,0.615652174,53.79773759833985,-53.18208542433985
2051.4,562930.55,1833.65,29003,4.568947368,54.01255514717545,-49.44360777917545
2051.4,943515.38,3073.34,5076,0.482352941,53.91050188562912,-53.428148944629115
2051.4,745371.44,2427.92,17943,2.342608696,53.96441610546729,-51.621807409467294
2051.4,10306625.49,33572.07,58272,0.520869565,52.62468811043462,-52.10381854543462
2051.4,7162399.03,23330.29,671871,7.561304348,54.26155306545138,-46.70024871745138
2051.4,26580219.64,86580.52,154772,0.554782609,50.39758848350466,-49.84280587450466
2051.4,57802260.86,188280.98,398311,0.780869565,46.236184328847884,-45.45531476384788
2051.4,16652275.58,54241.94,209623,1.060434783,51.97328929526982,-50.912854512269824
2051.4,165911859.6,540429.51,1647296,0.941304348,32.6011287611497,-31.659824413149703
2051.4,1500355.05,4887.15,8257,0.487391304,53.83406551264325,-53.34667420864325
2051.4,998333.3,3251.9,5391,0.473,53.90298065454438,-53.42998065454438
2051.4,2980534.06,9708.58,1287451,41.89695652,56.05594547272524,-14.158988952725238
2051.4,892694.6,2907.8,32618,3.440434783,53.970592817425725,-50.530158034425725
2051.4,234594.05,764.15,11728,4.41826087,54.028237380349424,-49.609976510349426
2051.4,41208.61,134.23,26,0.38,54.034559354843,-53.654559354842995
2051.4,958457.07,3122.01,6974,0.67,53.91191009479098,-53.24191009479098
2051.4,8060708.66,26256.38,110054,1.25952381,53.0562858232837,-51.796762013283704
1266.7,8860327.0,28861.0,133342,1.293571429,51.746451373199136,-50.45287994419914
1266.7,40143657.7,130761.1,98473,0.268235294,47.04465554192609,-46.77642024792609
1266.7,28660350.33,93356.19,132056,0.404545455,48.810227002172766,-48.40568154717277
1266.7,78039.4,254.2,662,0.81,52.79451836513266,-51.98451836513266
1266.7,364025.25,1185.75,924,0.4375,52.75264382881517,-52.31514382881517
1266.7,2020459.1,6581.3,1214,0.058571429,52.507763396834115,-52.44919196783412
1266.7,1648058.89,5368.27,2853,0.121333333,52.5660697971297,-52.4447364641297
1266.7,17756723.43,57839.49,139206,1.078333333,50.43946277291792,-49.36112943991792
1266.7,434451.05,1415.15,7895,1.869444444,52.755512206331545,-50.88606776233154
1266.7,481655.37,1568.91,3799,1.585,52.74070118434604,-51.155701184346036
1266.7,344420.23,1121.89,4745,1.262307692,52.76284065487875,-51.50053296287875
1266.7,80672373.22,262776.46,525562,0.709411765,41.854565682730986,-41.14515391773099
1266.7,18312230.72,59648.96,181071,1.133333333,50.437047889808895,-49.30371455680889
1266.7,17023248.24,55450.32,80124,0.45,50.43539045470183,-49.98539045470183
1266.7,15529174.41,50583.63,82572,0.514705882,50.66143916216757,-50.14673328016757
1266.7,37086797.3,120803.9,516093,1.228,48.29457154499566,-47.06657154499566
1266.7,142866539.2,465363.32,722773,0.510714286,33.01560888134732,-32.50489459534732
1266.7,584058.29,1902.47,15135,2.470909091,52.747161623273755,-50.27625253227375
1266.7,47851190.49,155867.07,1391132,2.687777778,48.369524704419575,-45.68174692641958
1266.7,4648483.48,15141.64,98932,1.98,52.304852760420644,-50.32485276042065
1266.7,926004.1,3016.3,20893,2.165714286,52.707483996610094,-50.5417697106101
1266.7,85455141.57,278355.51,1214282,1.191333333,42.46024752038477,-41.268914187384766
1266.7,2579487.68,8402.24,33696,1.312222222,52.48692036195281,-51.17469813995281
1266.7,1286793.57,4191.51,25035,1.847777778,52.661930349574405,-50.814152571574404
1266.7,98170710.1,319774.3,2340493,2.2335,42.72542852178315,-40.49192852178315
1266.7,5128616.13,16705.59,109350,2.073846154,52.25359307143441,-50.17974691743441
1266.7,25509747.48,83093.64,762759,2.829444444,50.48067781092419,-47.65123336692419
